,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1317,2019-09-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27043.394499609432,26941.113666518486,27123.702735638675,70.4291980516851,70.4291980516851,70.4291980516851,104.89922571476339,104.89922571476339,104.89922571476339,26655.289199264862,25991.577595625015,27273.34446306849
1318,2019-09-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27047.21261764288,26941.018656443724,27133.264086263112,-48.657095708008086,-48.657095708008086,-48.657095708008086,109.79667317592023,109.79667317592023,109.79667317592023,26544.918470999775,25879.33136972638,27160.16150941272
1319,2019-09-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27051.030735676326,26939.915070052823,27141.50716764171,-15.769578596142297,-15.769578596142297,-15.769578596142297,115.41803810484116,115.41803810484116,115.41803810484116,26587.245471074006,25962.78398620505,27242.6603375442
1320,2019-09-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27054.848853709773,26939.88085426161,27151.25670027037,-20.805314815411695,-20.805314815411695,-20.805314815411695,121.51206751386687,121.51206751386687,121.51206751386687,26592.12188229721,25867.583730524606,27230.587995017457
1321,2019-09-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27058.666971743216,26939.58002183775,27161.115254312394,-28.444433064357302,-28.444433064357302,-28.444433064357302,127.8021441878614,127.8021441878614,127.8021441878614,26594.590958755703,25914.341910134022,27266.31487593769
1322,2019-09-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27062.485089776663,26938.5201264754,27170.95024832207,-27.181985819518324,-27.181985819518324,-27.181985819518324,133.99361599930657,133.99361599930657,133.99361599930657,26605.862995845433,25977.306355637204,27279.634193807302
1323,2019-09-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27066.30320781011,26936.788803726962,27182.628427849533,70.42920995216711,70.42920995216711,70.42920995216711,139.78187770965206,139.78187770965206,139.78187770965206,26713.08057136091,26049.11574712245,27397.697379097193
1324,2019-09-22,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27070.121325843556,26935.224031492533,27190.830483288973,70.42919805153699,70.42919805153699,70.42919805153699,144.86097357676726,144.86097357676726,144.86097357676726,26721.977773360843,26047.848004162028,27354.979037876885
1325,2019-09-23,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27073.939443877003,26931.040513208136,27201.098831033833,-48.657095708069576,-48.657095708069576,-48.657095708069576,148.93247048432636,148.93247048432636,148.93247048432636,26610.781094542242,25901.835204057134,27271.87738109337
1326,2019-09-24,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27077.75756191045,26929.673751010134,27212.61058924321,-15.769578596209733,-15.769578596209733,-15.769578596209733,151.71434008291982,151.71434008291982,151.71434008291982,26650.268599286144,25946.804746950445,27330.677016592155
1327,2019-09-25,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27081.575679943897,26929.886489971894,27223.158497514778,-20.805314815453578,-20.805314815453578,-20.805314815453578,152.94958496188374,152.94958496188374,152.94958496188374,26650.28622597931,25940.721752594927,27321.81852835382
1328,2019-09-26,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27085.39379797734,26925.612584296945,27233.11804964078,-28.44443306433181,-28.44443306433181,-28.44443306433181,152.4143483076928,152.4143483076928,152.4143483076928,26645.929989109685,25954.75065363436,27337.784051389674
1329,2019-09-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27089.211916010787,26920.032508795746,27239.002493928347,-27.18198581972038,-27.18198581972038,-27.18198581972038,149.92525875642008,149.92525875642008,149.92525875642008,26648.52146483647,25974.485501158608,27337.98147475042
1330,2019-09-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27093.030034044234,26913.73734445168,27248.325875784172,70.42920995205503,70.42920995205503,70.42920995205503,145.3457819029713,145.3457819029713,145.3457819029713,26745.371301788244,26044.703166328636,27414.569642994466
1331,2019-09-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27096.84815207768,26912.256640562675,27254.412213773026,70.42919805149933,70.42919805149933,70.42919805149933,138.59137664216325,138.59137664216325,138.59137664216325,26742.435002660324,26041.310404727898,27461.15770587741
1332,2019-09-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27100.666270111127,26908.17835667972,27259.70968111731,-48.657095708131074,-48.657095708131074,-48.657095708131074,129.63328743016845,129.63328743016845,129.63328743016845,26618.208737722147,25903.18615061118,27321.284583360124
1333,2019-10-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27104.484388144574,26904.848804581645,27267.64945870206,-15.76957859626518,-15.76957859626518,-15.76957859626518,118.50084173571403,118.50084173571403,118.50084173571403,26643.781927173004,25900.09636762063,27346.231285736983
1334,2019-10-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27108.302506178017,26904.67508648829,27279.425638837896,-20.805314815386,-20.805314815386,-20.805314815386,105.2821642934127,105.2821642934127,105.2821642934127,26629.345631545028,25938.86442457953,27348.117917773212
1335,2019-10-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27112.120624211464,26904.33851580966,27291.893722316898,-28.44443306428498,-28.44443306428498,-28.44443306428498,90.12326504991782,90.12326504991782,90.12326504991782,26610.36573208608,25925.74328991783,27330.74309752097
1336,2019-10-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27115.93874224491,26904.322576411403,27300.984169893934,-27.181985819506167,-27.181985819506167,-27.181985819506167,73.22550458568794,73.22550458568794,73.22550458568794,26598.548536900074,25907.83123069455,27317.859596329432
1337,2019-10-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27119.75686027836,26899.978655830448,27309.83214189056,70.42920995220513,70.42920995220513,70.42920995220513,54.841487927942836,54.841487927942836,54.841487927942836,26681.593834047493,25996.797070292756,27390.75679781854
1338,2019-10-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27123.574978311808,26893.29545812953,27320.13314623717,70.42919805146168,70.42919805146168,70.42919805146168,35.26948365310386,35.26948365310386,35.26948365310386,26665.839935905355,25934.815247075745,27354.37835282887
1339,2019-10-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27127.39309634525,26889.25526837434,27330.434150583766,-48.65709570806585,-48.65709570806585,-48.65709570806585,14.846508654710307,14.846508654710307,14.846508654710307,26530.148785180878,25808.401482628313,27219.38283104686
1340,2019-10-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27131.211214378694,26886.87532970331,27341.457863303058,-15.769578596229282,-15.769578596229282,-15.769578596229282,-6.059741373249093,-6.059741373249093,-6.059741373249093,26545.948170298198,25776.77569512547,27270.133432464278
1341,2019-10-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27135.02933241214,26883.1307571122,27350.599321521815,-20.80531481542789,-20.80531481542789,-20.80531481542789,-27.059900992012345,-27.059900992012345,-27.059900992012345,26523.730392493682,25833.309845084776,27258.812315185638
1342,2019-10-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27138.84745044559,26881.85425163357,27357.97318234615,-28.444433064333662,-28.444433064333662,-28.444433064333662,-47.75264020806355,-47.75264020806355,-47.75264020806355,26499.216653062176,25768.51001540378,27228.645347666297
1343,2019-10-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27142.66556847904,26880.807014045837,27364.88995592614,-27.18198581970822,-27.18198581970822,-27.18198581970822,-67.73480062342723,-67.73480062342723,-67.73480062342723,26484.315057924887,25809.733016076443,27205.161109132318
1344,2019-10-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27146.48368651248,26879.17547791042,27373.37944753493,70.42920995208962,70.42920995208962,70.42920995208962,-86.61168317866623,-86.61168317866623,-86.61168317866623,26566.86748917489,25826.48923814927,27293.688145919557
1345,2019-10-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27150.301804545925,26877.081813505727,27380.40038799827,70.42919805159694,70.42919805159694,70.42919805159694,-104.00720194591193,-104.00720194591193,-104.00720194591193,26553.290076540594,25824.982494284806,27292.593689700872
1346,2019-10-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27154.119922579375,26871.62010184773,27390.88749476809,-48.65709570805936,-48.65709570805936,-48.65709570805936,-119.57362049095265,-119.57362049095265,-119.57362049095265,26587.234626466394,25844.75643999658,27313.744007404945
1347,2019-10-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27157.938040612822,26867.057662240506,27402.737613379155,-15.769578596193371,-15.769578596193371,-15.769578596193371,-133.00059760477848,-133.00059760477848,-133.00059760477848,26445.734140300832,25708.868614846277,27206.382085500365
1348,2019-10-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27161.75615864627,26865.303297661005,27414.87339336143,-20.805314815469774,-20.805314815469774,-20.805314815469774,-144.02328743087665,-144.02328743087665,-144.02328743087665,26433.493832288907,25644.074091028713,27159.62984107544
1349,2019-10-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27165.574276679716,26864.119138831433,27430.224662356446,-28.444433064382334,-28.444433064382334,-28.444433064382334,-152.4292647000532,-152.4292647000532,-152.4292647000532,26421.266854804264,25664.997190734,27136.523512625085
1350,2019-10-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27169.39239471316,26863.10591771025,27442.854532704732,-27.18198581978453,-27.18198581978453,-27.18198581978453,-158.064078196263,-158.064078196263,-158.064078196263,26420.712606586094,25642.852778287473,27159.601253501696
1351,2019-10-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27173.21051274661,26862.49814200238,27452.64189078298,70.42920995210861,70.42920995210861,70.42920995210861,-160.8352738120722,-160.8352738120722,-160.8352738120722,26519.37072477563,25755.35751509018,27303.0032457207
1352,2019-10-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27177.028630780052,26861.032312860883,27463.957993094446,70.42919805144884,70.42919805144884,70.42919805144884,-160.71477150450767,-160.71477150450767,-160.71477150450767,26523.309333215977,25788.325976486423,27224.64045278518
1353,2019-10-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27180.8467488135,26857.487416427473,27473.216413625065,-48.657095708062116,-48.657095708062116,-48.657095708062116,-157.73952691026798,-157.73952691026798,-157.73952691026798,26411.01640208415,25661.152251399664,27164.900126121378
1354,2019-10-22,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27184.664866846946,26853.79219469852,27485.744104594316,-15.769578596169469,-15.769578596169469,-15.769578596169469,-152.01045697451397,-152.01045697451397,-152.01045697451397,26453.451107165245,25654.294170385412,27268.556411736263
1355,2019-10-23,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27188.48298488039,26853.322477661135,27495.76108026733,-20.80531481540219,-20.80531481540219,-20.80531481540219,-143.68965828858757,-143.68965828858757,-143.68965828858757,26460.55428766538,25658.34252066093,27176.113024441365
1356,2019-10-24,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27192.30110291384,26849.194676433282,27508.363383760512,-28.44443306435684,-28.44443306435684,-28.44443306435684,-132.99599548327862,-132.99599548327862,-132.99599548327862,26467.426950255187,25716.327081871917,27205.645424424096
1357,2019-10-25,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27196.119220947283,26844.64759613193,27522.069183076223,-27.181985819696063,-27.181985819696063,-27.181985819696063,-120.19918356929155,-120.19918356929155,-120.19918356929155,26485.304327447277,25686.424091070356,27180.489043441183
1358,2019-10-26,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27199.93733898073,26840.750649000758,27532.138020338112,70.42920995212761,70.42920995212761,70.42920995212761,-105.61253119451554,-105.61253119451554,-105.61253119451554,26601.320293627323,25826.851820965494,27383.209892437513
1359,2019-10-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27203.755457014176,26840.86158223138,27540.557166696755,70.42919805130072,70.42919805130072,70.42919805130072,-89.58455013824542,-89.58455013824542,-89.58455013824542,26621.166380816216,25837.840289463085,27412.95705331897
1360,2019-10-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27207.573575047623,26836.111071499578,27549.441808193962,-48.65709570792891,-48.65709570792891,-48.65709570792891,-72.48966885434581,-72.48966885434581,-72.48966885434581,26522.993086374332,25750.00876114766,27297.573476445687
1361,2019-10-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27211.391693081074,26826.091070518418,27563.80352353198,-15.769578596224912,-15.769578596224912,-15.769578596224912,-54.71831355068935,-54.71831355068935,-54.71831355068935,26577.47007682314,25793.45707845733,27341.511460184916
1362,2019-10-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27215.209811114517,26823.906785787047,27572.897237839108,-20.80531481544408,-20.80531481544408,-20.80531481544408,-36.66663838709374,-36.66663838709374,-36.66663838709374,26594.30413380096,25822.499044348217,27379.48076131689
1363,2019-10-31,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27219.02792914796,26822.372154034238,27583.79181177177,-28.444433064310008,-28.444433064310008,-28.444433064310008,-18.726196343732326,-18.726196343732326,-18.726196343732326,26608.4235756289,25847.352410435735,27413.733285610026
1364,2019-11-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27222.846047181407,26820.820499529826,27592.263974261165,-27.181985819607604,-27.181985819607604,-27.181985819607604,-1.2738438486296635,-1.2738438486296635,-1.2738438486296635,26630.95649340215,25870.754907688664,27389.60763996221
1365,2019-11-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27226.664165214854,26821.746168379854,27609.149365746103,70.42920995227772,70.42920995227772,70.42920995227772,15.337834708123628,15.337834708123628,15.337834708123628,26748.997485764237,25955.328818908984,27576.239102950705
1366,2019-11-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27230.482283248304,26819.459411271768,27621.20374996565,70.42919805154646,70.42919805154646,70.42919805154646,30.789311713871427,30.789311713871427,30.789311713871427,26768.267068902704,25955.05293821529,27510.362548786805
1367,2019-11-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27234.300401281747,26817.692671275847,27633.366142787003,-48.65709570799039,-48.65709570799039,-48.65709570799039,44.80186262382355,44.80186262382355,44.80186262382355,26667.011444086562,25852.56551117876,27440.525514934845
1368,2019-11-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27238.11851931519,26809.17730055551,27645.673301902647,-15.769578596189005,-15.769578596189005,-15.769578596189005,57.14405647283422,57.14405647283422,57.14405647283422,26716.059273080817,25875.76561410536,27479.15013945453
1369,2019-11-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27241.936637348637,26800.72901672444,27656.947480610143,-20.805314815439637,-20.805314815439637,-20.805314815439637,67.6368100102666,67.6368100102666,67.6368100102666,26725.334408432445,25936.662173408316,27476.004871558882
1370,2019-11-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27245.754755382088,26792.28073289336,27665.878604208756,-28.444433064380014,-28.444433064380014,-28.444433064380014,76.15686687649291,76.15686687649291,76.15686687649291,26730.033465083183,25927.088731819847,27532.37756562236
1371,2019-11-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27249.572873415535,26784.733965530537,27674.80972780737,-27.18198581980966,-27.18198581980966,-27.18198581980966,82.63860933499058,82.63860933499058,82.63860933499058,26741.5957728197,25876.750613544864,27539.68919022852
