,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1097,2018-11-16,gs,204.74000549316406,200.35000610351562,202.92999267578125,202.1199951171875,2829600.0,199.59552001953125,"The Goldman Sachs Group, Inc.",209.2767809115077,209.27678091150767,209.27678091150767,-0.01205880523904787,-0.01205880523904787,-0.01205880523904787,0.776973094393315,0.776973094393315,0.776973094393315,212.81637828860585,200.55890263346873,225.23913556203473
1098,2018-11-19,gs,202.3000030517578,197.35000610351562,201.8300018310547,198.22000122070312,3419100.0,195.74423217773438,"The Goldman Sachs Group, Inc.",208.9930369672251,208.9930369672251,208.9930369672251,-0.14966956708485923,-0.14966956708485923,-0.14966956708485923,-0.05223412056159886,-0.05223412056159886,-0.05223412056159886,211.56581636752253,199.67146921231296,224.91585425921306
1099,2018-11-20,gs,195.88999938964844,190.35000610351562,195.10000610351562,191.33999633789062,5513800.0,188.95016479492188,"The Goldman Sachs Group, Inc.",208.89845565246424,208.89845565246424,208.89845565246424,0.32772026429935536,0.32772026429935536,0.32772026429935536,-0.3293217772960192,-0.3293217772960192,-0.3293217772960192,211.67153722741145,199.31715198523204,223.0901299999481
1100,2018-11-21,gs,195.24000549316406,191.19000244140625,192.08999633789062,192.60000610351562,4111700.0,190.19442749023438,"The Goldman Sachs Group, Inc.",208.80387433770338,208.80387433770335,208.80387433770335,0.3492910973617792,0.3492910973617792,0.3492910973617792,-0.5962334684976167,-0.5962334684976167,-0.5962334684976167,211.33161505451142,199.3954893101099,222.14434032255974
1101,2018-11-23,gs,191.8699951171875,188.94000244140625,191.61000061035156,189.10000610351562,1862600.0,186.73814392089844,"The Goldman Sachs Group, Inc.",208.61471170818166,208.61471170818166,208.61471170818166,-0.012058805238656276,-0.012058805238656276,-0.012058805238656276,-1.076656292060925,-1.076656292060925,-1.076656292060925,210.30067969882597,198.03819632134386,222.2490043150152
1102,2018-11-26,gs,195.22999572753906,190.69000244140625,191.1699981689453,194.33999633789062,3143300.0,191.91268920898438,"The Goldman Sachs Group, Inc.",208.33096776389905,208.33096776389905,208.33096776389905,-0.14966956708464382,-0.14966956708464382,-0.14966956708464382,-1.594468985757163,-1.594468985757163,-1.594468985757163,209.36151229900113,197.33691698176682,221.9599989011183
1103,2018-11-27,gs,194.6199951171875,191.55999755859375,193.39999389648438,193.64999389648438,2345400.0,191.23129272460938,"The Goldman Sachs Group, Inc.",208.2363864491382,208.2363864491382,208.2363864491382,0.3277202642992231,0.3277202642992231,0.3277202642992231,-1.7001811511242446,-1.7001811511242446,-1.7001811511242446,209.63860865025705,198.55041078078335,221.50380046663122
1104,2018-11-28,gs,198.4499969482422,192.22999572753906,194.83999633789062,198.35000610351562,3762900.0,195.87261962890625,"The Goldman Sachs Group, Inc.",208.14180513437734,208.14180513437734,208.14180513437734,0.3492910973619909,0.3492910973619909,0.3492910973619909,-1.7698682763474438,-1.7698682763474438,-1.7698682763474438,209.49591104333578,197.16966270941614,221.11457759389017
1105,2018-11-29,gs,197.4499969482422,193.16000366210938,196.02000427246094,194.85000610351562,2665700.0,193.19552612304688,"The Goldman Sachs Group, Inc.",208.04722381961648,208.04722381961648,208.04722381961648,0.17838815946527378,0.17838815946527378,0.17838815946527378,-1.8035139385748,-1.8035139385748,-1.8035139385748,209.19678112845082,197.56644309913491,220.92343886544398
1106,2018-11-30,gs,191.4499969482422,188.1199951171875,190.57000732421875,190.69000244140625,6220000.0,189.07086181640625,"The Goldman Sachs Group, Inc.",207.95264250485562,207.95264250485565,207.95264250485565,-0.012058805238574536,-0.012058805238574536,-0.012058805238574536,-1.802132829747307,-1.802132829747307,-1.802132829747307,208.9131339578136,196.82104792198766,220.63064414104187
1107,2018-12-03,gs,195.66000366210938,191.6199951171875,194.0,191.6300048828125,4017000.0,190.00286865234375,"The Goldman Sachs Group, Inc.",207.66889856057304,207.66889856057304,207.66889856057304,-0.149669567085039,-0.149669567085039,-0.149669567085039,-1.6126568975119193,-1.6126568975119193,-1.6126568975119193,208.68125518391997,196.8903240562331,221.12988362220267
1108,2018-12-04,gs,191.11000061035156,183.6300048828125,190.69000244140625,184.30999755859375,5797500.0,182.74502563476562,"The Goldman Sachs Group, Inc.",207.57431724581218,207.57431724581218,207.57431724581218,0.3277202642993571,0.3277202642993571,0.3277202642993571,-1.500390283550626,-1.500390283550626,-1.500390283550626,209.1763303145048,196.4903962786282,222.1346883908767
1109,2018-12-06,gs,184.8800048828125,180.14999389648438,181.3300018310547,184.08999633789062,5275500.0,182.52688598632812,"The Goldman Sachs Group, Inc.",207.38515461629044,207.38515461629044,207.38515461629044,0.17838815946503145,0.17838815946503145,0.17838815946503145,-1.232455553450464,-1.232455553450464,-1.232455553450464,209.1057703102489,196.72971354357708,221.13226446974406
1110,2018-12-07,gs,186.25,179.0,183.85000610351562,179.6699981689453,3921200.0,178.14442443847656,"The Goldman Sachs Group, Inc.",207.29057330152958,207.29057330152958,207.29057330152958,-0.01205880523837723,-0.01205880523837723,-0.01205880523837723,-1.0886128204874188,-1.0886128204874188,-1.0886128204874188,208.96458476374767,197.58983174152786,221.17597614130779
1111,2018-12-10,gs,179.83999633789062,174.67999267578125,178.60000610351562,178.8300018310547,4528300.0,177.31155395507812,"The Goldman Sachs Group, Inc.",207.006829357247,207.006829357247,207.006829357247,-0.1496695670848236,-0.1496695670848236,-0.1496695670848236,-0.6924172776567327,-0.6924172776567327,-0.6924172776567327,208.93942560044934,197.0416150829643,220.35303294298114
1112,2018-12-11,gs,184.42999267578125,175.4499969482422,182.14999389648438,176.8000030517578,4713900.0,175.29879760742188,"The Goldman Sachs Group, Inc.",206.91224804248614,206.91224804248614,206.91224804248614,0.3277202642994909,0.3277202642994909,0.3277202642994909,-0.5924508690873331,-0.5924508690873331,-0.5924508690873331,209.42220052564218,197.1123156818933,221.2867507694473
1113,2018-12-12,gs,180.0,176.47999572753906,178.5,176.6999969482422,3677300.0,175.19964599609375,"The Goldman Sachs Group, Inc.",206.81766672772525,206.81766672772525,206.81766672772525,0.3492910973620056,0.3492910973620056,0.3492910973620056,-0.5178471785839237,-0.5178471785839237,-0.5178471785839237,209.42379373444723,197.93983705593382,222.50887533606223
1114,2018-12-13,gs,178.69000244140625,175.1199951171875,177.8300018310547,175.9199981689453,4008600.0,174.42626953125,"The Goldman Sachs Group, Inc.",206.72308541296442,206.72308541296442,206.72308541296442,0.17838815946478914,0.17838815946478914,0.17838815946478914,-0.4733730143467545,-0.4733730143467545,-0.4733730143467545,209.20278364602635,197.29959745220793,221.59513035237234
1115,2018-12-14,gs,176.25999450683594,172.3699951171875,174.33999633789062,172.77000427246094,5078300.0,171.30300903320312,"The Goldman Sachs Group, Inc.",206.62850409820354,206.62850409820354,206.62850409820354,-0.012058805238295492,-0.012058805238295492,-0.012058805238295492,-0.4630660700251627,-0.4630660700251627,-0.4630660700251627,208.92806231088397,196.70322292772522,221.52080580866718
1116,2018-12-17,gs,171.42999267578125,166.52999877929688,169.39999389648438,168.00999450683594,8395800.0,166.5834197998047,"The Goldman Sachs Group, Inc.",206.34476015392096,206.34476015392096,206.34476015392096,-0.14966956708535578,-0.14966956708535578,-0.14966956708535578,-0.664555918424066,-0.664555918424066,-0.664555918424066,208.30521775635543,195.65954968013006,220.6048356724305
1117,2018-12-18,gs,173.02000427246094,169.32000732421875,169.77999877929688,171.5,5150800.0,170.04380798339844,"The Goldman Sachs Group, Inc.",206.2501788391601,206.2501788391601,206.2501788391601,0.3277202642996248,0.3277202642996248,0.3277202642996248,-0.8135470319884385,-0.8135470319884385,-0.8135470319884385,208.53903515941516,197.1053859409116,220.91151600848897
1118,2018-12-19,gs,174.85000610351562,167.60000610351562,171.58999633789062,169.25,5316100.0,167.81289672851562,"The Goldman Sachs Group, Inc.",206.1555975243992,206.1555975243992,206.1555975243992,0.349291097361859,0.349291097361859,0.349291097361859,-1.0031353513280235,-1.0031353513280235,-1.0031353513280235,208.27643635837694,195.55388857393768,219.47780036929373
1119,2018-12-20,gs,171.64999389648438,167.16000366210938,168.38999938964844,168.41000366210938,6488200.0,166.9800262451172,"The Goldman Sachs Group, Inc.",206.06101620963838,206.06101620963838,206.06101620963838,0.17838815946498165,0.17838815946498165,0.17838815946498165,-1.2316449735741473,-1.2316449735741473,-1.2316449735741473,207.7824424834731,195.64718766222856,218.62566931868216
1120,2018-12-21,gs,169.6300048828125,159.4199981689453,168.25,160.0500030517578,8960000.0,158.69102478027344,"The Goldman Sachs Group, Inc.",205.9664348948775,205.9664348948775,205.9664348948775,-0.01205880523871793,-0.01205880523871793,-0.01205880523871793,-1.4964667540951093,-1.4964667540951093,-1.4964667540951093,207.23259242348755,195.1410401501039,219.28474204478914
1121,2018-12-24,gs,160.0,154.30999755859375,159.0,156.35000610351562,3783500.0,155.02244567871094,"The Goldman Sachs Group, Inc.",205.68269095059492,205.68269095059492,205.68269095059492,-0.14966956708588786,-0.14966956708588786,-0.14966956708588786,-2.4704367287043176,-2.4704367287043176,-2.4704367287043176,205.8372677427486,193.3505320918362,218.45141031777328
1122,2018-12-26,gs,163.11000061035156,151.6999969482422,157.0,162.92999267578125,7054700.0,161.5465545654297,"The Goldman Sachs Group, Inc.",205.4935283210732,205.4935283210732,205.4935283210732,0.3492910973622247,0.3492910973622247,0.3492910973622247,-3.2198048842124014,-3.2198048842124014,-3.2198048842124014,205.3976976221669,192.87516082584247,217.91809552251107
1123,2018-12-27,gs,165.41000366210938,159.02000427246094,160.1199951171875,165.41000366210938,4973000.0,164.00550842285156,"The Goldman Sachs Group, Inc.",205.39894700631234,205.39894700631234,205.39894700631234,0.17838815946511016,0.17838815946511016,0.17838815946511016,-3.607444030713948,-3.607444030713948,-3.607444030713948,204.7445742230074,192.80974731494302,217.47397518566117
1124,2018-12-28,gs,165.9499969482422,162.02000427246094,165.63999938964844,163.02999877929688,4110500.0,161.6457061767578,"The Goldman Sachs Group, Inc.",205.30436569155145,205.30436569155145,205.30436569155145,-0.012058805238520565,-0.012058805238520565,-0.012058805238520565,-3.9957264184822607,-3.9957264184822607,-3.9957264184822607,204.07126355577455,191.84033060145066,217.34006336524246
1125,2018-12-31,gs,167.1199951171875,163.77999877929688,163.77999877929688,167.0500030517578,4550000.0,165.63157653808594,"The Goldman Sachs Group, Inc.",205.02062174726888,205.02062174726888,205.02062174726888,-0.14966956708553547,-0.14966956708553547,-0.14966956708553547,-5.106918701441875,-5.106918701441875,-5.106918701441875,202.53871656668537,190.33222025946242,213.56189977130117
1126,2019-01-02,gs,172.25,163.35000610351562,164.3300018310547,172.02999877929688,3999400.0,170.5692901611328,"The Goldman Sachs Group, Inc.",204.83145911774716,204.83145911774716,204.83145911774716,0.3492910973618737,0.3492910973618737,0.3492910973618737,-5.752566069083596,-5.752566069083596,-5.752566069083596,202.20286723396933,190.11204257502703,214.4336359738612
1127,2019-01-03,gs,171.77000427246094,168.2899932861328,170.66000366210938,169.50999450683594,4060200.0,168.07069396972656,"The Goldman Sachs Group, Inc.",204.7368778029863,204.7368778029863,204.7368778029863,0.17838815946530268,0.17838815946530268,0.17838815946530268,-6.034898369997843,-6.034898369997843,-6.034898369997843,201.65505068039764,189.110841463975,213.63741424843258
1128,2019-01-04,gs,176.0,171.10000610351562,172.99000549316406,175.0500030517578,3788300.0,173.56365966796875,"The Goldman Sachs Group, Inc.",204.64229648822544,204.64229648822544,204.64229648822544,-0.012058805238438825,-0.012058805238438825,-0.012058805238438825,-6.286710132605355,-6.286710132605355,-6.286710132605355,201.11821063832554,189.05636605497463,214.13255342775815
1129,2019-01-07,gs,177.8300018310547,172.27000427246094,175.22999572753906,176.02000427246094,3152100.0,174.52540588378906,"The Goldman Sachs Group, Inc.",204.35855254394284,204.35855254394284,204.35855254394284,-0.1496695670853201,-0.1496695670853201,-0.1496695670853201,-6.847952601258782,-6.847952601258782,-6.847952601258782,200.13561346354263,188.11159705869625,212.6786507491295
1130,2019-01-08,gs,178.10000610351562,172.89999389648438,177.77999877929688,175.3699951171875,2692700.0,173.8809356689453,"The Goldman Sachs Group, Inc.",204.26397122918198,204.26397122918198,204.26397122918198,0.3277202642997603,0.3277202642997603,0.3277202642997603,-6.971092137434383,-6.971092137434383,-6.971092137434383,200.39528244399125,188.27247382568817,212.078895839111
1131,2019-01-09,gs,177.69000244140625,174.91000366210938,176.10000610351562,176.47000122070312,3321400.0,174.97158813476562,"The Goldman Sachs Group, Inc.",204.16938991442112,204.16938991442112,204.16938991442112,0.3492910973618811,0.3492910973618811,0.3492910973618811,-7.064796853084302,-7.064796853084302,-7.064796853084302,200.22856724664257,188.43570987997202,211.57974107461212
1132,2019-01-10,gs,178.07000732421875,175.5,175.66000366210938,176.0,2808700.0,174.50558471679688,"The Goldman Sachs Group, Inc.",204.07480859966026,204.07480859966026,204.07480859966026,0.17838815946549513,0.17838815946549513,0.17838815946549513,-7.131744104073705,-7.131744104073705,-7.131744104073705,199.89613574299594,187.20324158255073,211.91539075201453
1133,2019-01-11,gs,177.0399932861328,172.4199981689453,175.10000610351562,176.92999267578125,3182700.0,175.4276885986328,"The Goldman Sachs Group, Inc.",203.9802272848994,203.9802272848994,203.9802272848994,-0.012058805238551375,-0.012058805238551375,-0.012058805238551375,-7.1752539521518885,-7.1752539521518885,-7.1752539521518885,199.56759761545285,186.79048554709036,212.53763180090627
1134,2019-01-14,gs,179.5399932861328,174.10000610351562,174.52000427246094,178.72000122070312,3361700.0,177.20249938964844,"The Goldman Sachs Group, Inc.",203.69648334061682,203.69648334061682,203.69648334061682,-0.14966956708483065,-0.14966956708483065,-0.14966956708483065,-7.205443425998384,-7.205443425998384,-7.205443425998384,199.11605343547748,186.72960864720343,211.33806839375012
1135,2019-01-15,gs,179.99000549316406,176.39999389648438,178.32000732421875,179.91000366210938,2911800.0,178.3824005126953,"The Goldman Sachs Group, Inc.",203.60190202585594,203.60190202585594,203.60190202585594,0.3277202642996282,0.3277202642996282,0.3277202642996282,-7.1968777781072735,-7.1968777781072735,-7.1968777781072735,199.50742759999218,187.5205489334711,211.45471957952554
1136,2019-01-16,gs,198.14999389648438,185.60000610351562,187.0,197.0800018310547,15194200.0,195.40660095214844,"The Goldman Sachs Group, Inc.",203.50732071109508,203.50732071109508,203.50732071109508,0.3492910973620928,0.3492910973620928,0.3492910973620928,-7.186580505678496,-7.186580505678496,-7.186580505678496,199.44471439072257,187.1688958891896,212.25249384555516
1137,2019-01-17,gs,199.8000030517578,192.8300018310547,195.9499969482422,199.08999633789062,8177000.0,197.3995361328125,"The Goldman Sachs Group, Inc.",203.41273939633422,203.41273939633422,203.41273939633422,0.17838815946525283,0.17838815946525283,0.17838815946525283,-7.178887278352906,-7.178887278352906,-7.178887278352906,199.18692336539044,187.0704302317919,210.5886099948723
1138,2019-01-18,gs,203.0,196.91000366210938,200.3800048828125,202.5399932861328,5650900.0,200.82022094726562,"The Goldman Sachs Group, Inc.",203.31815808157336,203.31815808157336,203.31815808157336,-0.012058805238973753,-0.012058805238973753,-0.012058805238973753,-7.177785651730759,-7.177785651730759,-7.177785651730759,198.90299671254752,187.3855546490489,211.2776251384626
