,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
1281,2019-08-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8095.660974789118,8095.660974789118,8095.660974789118,8111.881542017623,7912.02076633938,8328.241806495374
1282,2019-08-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8096.666761881794,8096.666761881794,8096.666761881794,8106.541309705759,7891.405670288591,8343.331832770311
1283,2019-08-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8097.672548974469,8097.672548974469,8097.672548974469,8045.6237158389185,7824.6642259408945,8268.289822405624
1284,2019-08-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8098.678336067144,8098.678336067144,8098.678336067144,8052.477886942952,7825.213375102462,8257.41525506674
1285,2019-08-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8099.68412315982,8099.68412315982,8099.68412315982,8048.909083963038,7823.451061779166,8262.023676795328
1286,2019-08-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8100.689910252495,8100.685134948909,8100.689910252495,8040.389256463291,7822.013264931471,8275.365669322431
1287,2019-08-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8101.695697345171,8101.273423162328,8101.695697345171,8038.6937677926135,7819.989650460912,8248.570121165109
1288,2019-08-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8102.701484437846,8101.804106497359,8102.701484437846,8084.666055686777,7858.135854497354,8309.061140502592
1289,2019-08-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8103.707271530521,8102.302923327389,8104.078411946218,8082.6805416665475,7873.559182042526,8309.811568136438
1290,2019-08-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8104.713058623197,8102.646548496166,8105.658126900106,8025.059293305713,7820.4511368575195,8237.628372978848
1291,2019-08-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8105.718845715873,8103.325520943848,8107.272079327793,8035.078175875934,7815.093798987064,8270.726120352534
1292,2019-08-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8106.724632808548,8103.182280516202,8108.63689978949,8034.479050139816,7822.024594064442,8255.958849301916
1293,2019-08-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8107.730419901223,8103.523588730806,8110.05403840213,8028.6813663226685,7816.203981957868,8253.008194337128
1294,2019-08-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8108.736206993899,8104.167735097708,8111.628333838987,8029.419544773541,7822.687434408141,8240.146155094806
1295,2019-08-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8109.741994086575,8104.420005508963,8112.890932593717,8077.507902870368,7842.394959962858,8305.965219213074
1296,2019-08-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8110.74778117925,8104.887671182172,8114.295344272336,8077.303448673244,7844.482322507834,8295.163136304654
1297,2019-08-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8111.753568271925,8105.117868942004,8115.826016029164,8021.12206414114,7795.473773310349,8229.01214995419
1298,2019-08-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8112.759355364601,8105.479692744975,8117.98796853424,8032.243843960092,7806.326575811627,8258.078708025836
1299,2019-08-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8113.765142457276,8106.1180953459525,8120.171928031493,8032.424185971623,7810.565354250606,8256.652914864204
1300,2019-08-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8114.770929549952,8106.601599539748,8122.08912016561,8027.104030740664,7812.368038654785,8239.415984086132
1301,2019-08-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8115.776716642627,8105.773826705149,8123.985351990807,8028.045694927523,7799.413412156941,8243.122314204726
1302,2019-08-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8116.782503735302,8105.895021643581,8126.436642319839,8076.096117017871,7852.403211126153,8308.941320789145
1303,2019-09-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8117.788290827978,8106.009337590538,8128.762889090156,8075.647897811321,7845.80330337939,8286.731872673532
1304,2019-09-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8118.794077920654,8105.483988931263,8130.599389892548,8019.053721277561,7803.025421603641,8241.565166274408
1305,2019-09-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8119.799865013328,8104.7168079042885,8132.288806526437,8029.629983508239,7808.757424313739,8239.999563377387
1306,2019-09-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8120.805652106004,8104.978083416704,8134.202040791538,8029.166284370473,7810.4617807065515,8242.236628198347
1307,2019-09-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8121.81143919868,8105.201985984979,8136.001565342257,8023.1342331238575,7803.463976577568,8261.753379753785
1308,2019-09-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8122.817226291355,8104.840482773077,8138.481074914318,8023.322059828735,7810.925107426805,8257.829693447731
1309,2019-09-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8123.82301338403,8103.503969712939,8141.2292605247485,8070.596890270805,7833.737233205017,8300.754474836689
1310,2019-09-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8124.828800476706,8102.89303221282,8143.785744757844,8069.365096803183,7852.503142647496,8306.734608045486
1311,2019-09-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8125.834587569382,8102.505651692408,8145.857887526463,8011.986330674184,7768.280872488316,8213.052817073574
1312,2019-09-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8126.840374662057,8102.202214020138,8147.534194557883,8021.777072938193,7815.402372364614,8248.434692651539
1313,2019-09-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8127.846161754732,8101.373444857116,8149.937611366529,8020.520357123091,7808.053624057496,8263.061330190525
1314,2019-09-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8128.8519488474085,8100.727611676848,8152.2795528076895,8013.675102816074,7788.54716854777,8248.115804907371
1315,2019-09-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8129.857735940083,8100.290572450975,8155.294558919279,8013.011529706147,7774.819626299155,8231.301027641797
1316,2019-09-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8130.863523032759,8100.053545662243,8156.063091197705,8059.374478114244,7827.087784083367,8283.357207541427
1317,2019-09-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8131.869310125434,8100.024068446295,8157.832199321706,8057.145008415063,7837.439355154332,8283.88598597567
1318,2019-09-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8132.87509721811,8100.269505268307,8160.171868372808,7998.655837958499,7753.505953442818,8222.96839697039
1319,2019-09-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8133.880884310785,8100.656378629628,8162.552351385942,8007.196400241438,7769.450745073679,8246.0839557306
1320,2019-09-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8134.886671403461,8100.881481218579,8164.622124512248,8004.5241234990735,7777.15706224646,8236.54274457839
1321,2019-09-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8135.892458496135,8101.023940237128,8167.449303172559,7996.075310071904,7772.808974259635,8208.725235003367
1322,2019-09-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8136.898245588812,8101.1858515445365,8169.989355747178,7993.602028377032,7748.44295699719,8200.872501338763
1323,2019-09-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8137.904032681487,8101.135314311895,8173.056004579899,8037.936787805401,7818.267211347854,8270.973644082816
1324,2019-09-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8138.909819774162,8100.605662930397,8176.175759747363,8033.455317075294,7801.517936606089,8267.144390216301
1325,2019-09-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8139.915606866838,8099.564495889017,8178.5385520017,7972.492958323721,7730.907220716868,8182.11314306193
1326,2019-09-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8140.921393959514,8097.463441072718,8180.734151525976,7978.350422451174,7731.888815318062,8215.808120529628
1327,2019-09-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8141.927181052189,8096.229041790109,8184.02767225023,7972.805472060003,7731.09465665667,8212.462353427116
1328,2019-09-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8142.9329681448635,8095.984050969386,8187.631700305301,7961.323891971299,7723.892832355687,8190.2330913903525
1329,2019-09-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8143.93875523754,8093.896506849261,8191.662939026483,7955.69614799176,7727.796927412686,8188.139229133321
1330,2019-09-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8144.944542330216,8090.926747591692,8195.645264980747,7996.801503744635,7754.344425175561,8224.63708045624
1331,2019-09-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8145.95032942289,8089.827299265135,8199.217198196318,7989.069926329047,7753.950265072575,8227.775626961477
1332,2019-09-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8146.956116515566,8089.141302497312,8201.496299250399,7924.897313833554,7681.339875223635,8175.435439425333
1333,2019-10-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8147.961903608242,8087.5440416952815,8203.763123909306,7927.649820888243,7682.384019533478,8168.562371805816
1334,2019-10-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8148.967690700917,8087.13566284715,8205.826880020975,7919.1738883095395,7678.733813959883,8139.722156846778
1335,2019-10-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8149.973477793592,8086.441779321646,8208.23003937574,7905.005384394687,7661.859063872894,8137.064935454955
1336,2019-10-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8150.979264886268,8085.04637513931,8211.44172556647,7897.004312540605,7646.083347083464,8132.066102364781
1337,2019-10-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8151.9850519789425,8083.687926070449,8216.306215874078,7936.116913786506,7693.067304806198,8178.59770627893
1338,2019-10-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8152.990839071619,8082.606119172942,8220.598062940711,7926.8355568153265,7681.03554458174,8172.842318341248
1339,2019-10-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8153.996626164294,8080.860162592306,8224.266711372129,7861.612011279594,7607.804854031945,8104.904558861218
1340,2019-10-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8155.002413256969,8080.088458805084,8227.017265304075,7863.859942594922,7614.386249716561,8088.181204177734
1341,2019-10-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8156.0082003496445,8078.5738804356415,8230.20825583289,7855.46329339052,7610.926293406441,8107.199999334086
1342,2019-10-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8157.013987442321,8077.316229540825,8233.576187460185,7841.984013609909,7588.882491167258,8097.756998121353
1343,2019-10-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8158.019774534995,8076.758165022041,8237.739210884347,7835.295641943818,7587.583331000378,8071.043810092774
1344,2019-10-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8159.025561627671,8074.708732254587,8243.581075158289,7876.344607213701,7628.308313278119,8124.849542605516
1345,2019-10-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8160.031348720347,8072.325558427229,8247.113337931267,7869.609672952352,7624.865005427688,8108.531416407099
1346,2019-10-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8161.037135813022,8069.199698382771,8251.408198806557,7835.033202560356,7591.495737975474,8079.06337986524
1347,2019-10-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8162.042922905697,8068.302774686314,8256.805900831605,7813.433664402378,7575.811521576451,8071.840595379857
1348,2019-10-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8163.048709998373,8066.576956415978,8260.26149278618,7809.195323979943,7560.786212859512,8054.98383052025
1349,2019-10-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8164.054497091049,8066.416113698346,8263.702205263617,7800.296431143408,7546.6236268219145,8053.503749987132
1350,2019-10-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8165.0602841837235,8065.186308817159,8266.991958017305,7798.534520290122,7532.578318470009,8036.2978239537015
1351,2019-10-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8166.066071276399,8063.753448737101,8270.666402249271,7844.771372387717,7591.16029935828,8080.6656051402915
1352,2019-10-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8167.071858369075,8062.320588657044,8274.884841451196,7843.394444867006,7590.171512619287,8091.404943985177
1353,2019-10-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8168.07764546175,8060.887728576987,8279.103280653118,7786.732270833446,7531.009825144786,8037.631849965411
1354,2019-10-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8169.083432554426,8060.021854207418,8283.111756483599,7798.059614541423,7549.200561251963,8069.2641369884495
1355,2019-10-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8170.089219647101,8058.022008416873,8287.06760867932,7799.108980540696,7534.442385247791,8056.100357592068
1356,2019-10-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8171.095006739776,8056.553887835587,8291.111175077136,7795.281855988026,7520.435777071026,8053.356866430011
1357,2019-10-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8172.100793832452,8057.134255190395,8295.40857081273,7798.286093906522,7537.386016226978,8061.507454921907
1358,2019-10-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8173.106580925128,8055.629108259427,8299.511473027445,7848.901201433961,7587.822973893491,8115.381734458817
1359,2019-10-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8174.1123680178025,8054.337259462963,8303.654205978362,7851.441845082578,7587.103383161039,8112.677633239416
1360,2019-10-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8175.118155110478,8053.792690695774,8307.858883157005,7798.1750746286625,7532.907446898497,8055.668514281564
1361,2019-10-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8176.123942203154,8052.473338233924,8310.960395871127,7812.326998438309,7541.798048928479,8073.058251924773
1362,2019-10-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8177.12972929583,8051.02599072739,8312.24576700671,7815.5954620160255,7540.233311410292,8074.856901779287
1363,2019-10-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8178.135516388505,8049.310176318579,8315.08561221573,7813.3620735734785,7523.869056772859,8066.883082678031
1364,2019-11-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8179.14130348118,8047.7374988951005,8317.925457424746,7817.329959788469,7525.130123456093,8078.369898276317
1365,2019-11-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8180.147090573856,8045.397545638743,8320.765302633763,7868.289003067104,7568.567565365086,8122.632878755612
1366,2019-11-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8181.152877666531,8044.407560383094,8323.259513121333,7870.578871963473,7607.496926683632,8130.480589544146
1367,2019-11-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8182.158664759207,8043.244941726566,8326.025466130963,7816.505358469089,7553.638528598501,8078.849912478383
1368,2019-11-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8183.164451851882,8041.721998900726,8329.617925153552,7829.345779266196,7542.903216931496,8085.826708893581
1369,2019-11-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8184.170238944557,8040.1282220831745,8332.742768364891,7830.8600285799175,7561.206702152131,8122.404136686348
1370,2019-11-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8185.176026037233,8038.53444526562,8336.242203827354,7826.500672863483,7534.87761368009,8103.1427068685325
1371,2019-11-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8186.181813129909,8036.940668448067,8343.416248891537,7828.048526198791,7544.303820700826,8128.3680497643145
1372,2019-11-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8187.187600222584,8035.346891630515,8346.215293209292,7876.375521139868,7590.500282017323,8152.253155813559
1373,2019-11-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8188.193387315259,8033.814308294428,8350.862127361646,7875.905255936172,7590.748569572539,8143.448944478228
1374,2019-11-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8189.199174407935,8030.898017578502,8354.238052612109,7856.537701562935,7548.207208460159,8132.159972078537
1375,2019-11-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8190.20496150061,8029.721094816772,8357.003977838687,7829.097624529955,7539.147733082474,8120.900833591051
1376,2019-11-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8191.210748593286,8029.080607145725,8359.7541322647,7827.952215446783,7559.931359028237,8098.087680197576
1377,2019-11-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8192.21653568596,8029.065782416324,8364.19653841406,7821.110005328308,7523.041616358277,8097.261287254695
1378,2019-11-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8193.222322778636,8028.394263232871,8368.092571365007,7820.408955317357,7529.360194356198,8130.425699490175
1379,2019-11-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8194.228109871312,8025.934835296767,8371.457152244084,7866.766766597061,7546.84133090089,8161.924864160977
1380,2019-11-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8195.233896963988,8024.40850517899,8375.791457057305,7864.640118752932,7577.343733955714,8154.2008098087035
1381,2019-11-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8196.239684056663,8022.902273352203,8379.295470692005,7806.437567954691,7517.267602655614,8103.045897824895
1382,2019-11-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8197.24547114934,8020.049949511464,8384.10337769927,7815.521966452498,7520.593926974778,8125.813046681133
1383,2019-11-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8198.251258242013,8017.747181462244,8389.196120886456,7813.719082436442,7489.769066992674,8104.712732590099
1384,2019-11-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8199.257045334689,8016.450068013408,8393.073143135063,7806.525886115627,7498.117764444565,8109.4293908404925
1385,2019-11-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8200.262832427365,8014.942622073573,8395.831855900078,7805.744998372323,7494.129640883533,8109.251929195565
1386,2019-11-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8201.26861952004,8011.714050252268,8399.110464908712,7852.247154205649,7573.6538256204585,8146.418472771584
1387,2019-11-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8202.274406612716,8009.745427901922,8402.226430126955,7850.432078140259,7543.245182009339,8132.261385125248
1388,2019-11-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8203.280193705392,8007.851110369344,8405.205056869758,7792.643352801175,7469.550308434226,8100.633096165822
1389,2019-11-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8204.285980798068,8007.155399898756,8408.433919897054,7802.173085062844,7486.591030941194,8107.980402331568
1390,2019-11-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8205.291767890742,8005.202566456403,8412.089961683456,7800.772982972955,7482.9258158872635,8105.940553125796
1391,2019-11-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8206.297554983417,8002.611350999447,8415.30710557411,7793.865236580521,7467.441678622833,8113.563568911209
1392,2019-11-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8207.303342076093,8000.34494569004,8420.571999801574,7793.179621488497,7467.317596585302,8109.515476248724
